,Unnamed: 0,state,birth_year,birth_month,LBW_ratio,longitude,latitude,mp1,mp2,mp3,mp4,mp5
0,0,Alabama,2016.0,1,0.1091894144613461,32.7794,-86.8287,,,,,
1,1,Alabama,2016.0,10,0.1027397260273972,32.7794,-86.8287,,,,,
2,2,Alabama,2016.0,11,0.1077551020408163,32.7794,-86.8287,,,,,
3,3,Alabama,2016.0,12,0.1060421735604217,32.7794,-86.8287,,,,,
4,4,Alabama,2016.0,2,0.0884786760025461,32.7794,-86.8287,,,,,
5,5,Alabama,2016.0,3,0.1035699460356994,32.7794,-86.8287,,,,,
6,6,Alabama,2016.0,4,0.1047387068201948,32.7794,-86.8287,,,,,
7,7,Alabama,2016.0,5,0.1028797996661101,32.7794,-86.8287,,,,,
8,8,Alabama,2016.0,6,0.1051795991268108,32.7794,-86.8287,,,,,
9,9,Alabama,2016.0,7,0.1072279586973788,32.7794,-86.8287,,,,,
10,10,Alabama,2016.0,8,0.0983267531490881,32.7794,-86.8287,,,,,
11,11,Alabama,2016.0,9,0.1017013955266679,32.7794,-86.8287,,,,,
12,12,Alabama,2017.0,1,0.1003861003861003,32.7794,-86.8287,,,,,
13,13,Alabama,2017.0,10,0.1065557536145771,32.7794,-86.8287,,,,,
14,14,Alabama,2017.0,11,0.1141993957703927,32.7794,-86.8287,,,,,
15,15,Alabama,2017.0,12,0.103582395087001,32.7794,-86.8287,,,,,
16,16,Alabama,2017.0,2,0.0919207656354329,32.7794,-86.8287,,,,,
17,17,Alabama,2017.0,3,0.0994164235097957,32.7794,-86.8287,,,,,
18,18,Alabama,2017.0,4,0.0954337899543379,32.7794,-86.8287,,,,,
19,19,Alabama,2017.0,5,0.1003576688407321,32.7794,-86.8287,,,,,
20,20,Alabama,2017.0,6,0.0935745477230193,32.7794,-86.8287,,,,,
21,21,Alabama,2017.0,7,0.1064631245043616,32.7794,-86.8287,,,,,
22,22,Alabama,2017.0,8,0.1046343229543808,32.7794,-86.8287,,,,,
23,23,Alabama,2017.0,9,0.1040906472056846,32.7794,-86.8287,,,,,
24,24,Alabama,2018.0,1,0.1106792144026186,32.7794,-86.8287,,,,,
25,25,Alabama,2018.0,10,0.1088217643528705,32.7794,-86.8287,,,,,
26,26,Alabama,2018.0,11,0.1123829344432882,32.7794,-86.8287,,,,,
27,27,Alabama,2018.0,12,0.1176351896690879,32.7794,-86.8287,,,,,
28,28,Alabama,2018.0,2,0.1058579335793357,32.7794,-86.8287,,,,,
29,29,Alabama,2018.0,3,0.0953483477162702,32.7794,-86.8287,,,,,
30,30,Alabama,2018.0,4,0.109769984058301,32.7794,-86.8287,,,,,
31,31,Alabama,2018.0,5,0.1069709022398995,32.7794,-86.8287,,,,,
32,32,Alabama,2018.0,6,0.1002311409960075,32.7794,-86.8287,,,,,
33,33,Alabama,2018.0,7,0.1121476373960657,32.7794,-86.8287,,,,,
34,34,Alabama,2018.0,8,0.0981175128351397,32.7794,-86.8287,,,,,
35,35,Alabama,2018.0,9,0.1005830903790087,32.7794,-86.8287,,,,,
36,36,Alabama,2019.0,1,0.1074199323652277,32.7794,-86.8287,,,,,
37,37,Alabama,2019.0,10,0.1072664359861591,32.7794,-86.8287,,,,,
38,38,Alabama,2019.0,11,0.1116474291710388,32.7794,-86.8287,,,,,
39,39,Alabama,2019.0,12,0.1022571148184494,32.7794,-86.8287,,,,,
40,40,Alabama,2019.0,2,0.1006375227686703,32.7794,-86.8287,,,,,
41,41,Alabama,2019.0,3,0.09765797613787,32.7794,-86.8287,,,,,
42,42,Alabama,2019.0,4,0.095122489516663,32.7794,-86.8287,,,,,
43,43,Alabama,2019.0,5,0.1054825932874713,32.7794,-86.8287,,,,,
44,44,Alabama,2019.0,6,0.1146439767129422,32.7794,-86.8287,,,,,
45,45,Alabama,2019.0,7,0.1021941095078078,32.7794,-86.8287,,,,,
46,46,Alabama,2019.0,8,0.1072803961122318,32.7794,-86.8287,,,,,
47,47,Alabama,2019.0,9,0.1033888569787478,32.7794,-86.8287,,,,,
48,48,Alabama,2020.0,1,0.1024706358849736,32.7794,-86.8287,,,,,
49,49,Alabama,2020.0,10,0.1102494236009222,32.7794,-86.8287,,,,,
50,50,Alabama,2020.0,11,0.1077335717478766,32.7794,-86.8287,,,,,
51,51,Alabama,2020.0,12,0.1099529940731657,32.7794,-86.8287,,,,,
52,52,Alabama,2020.0,2,0.1097341144659756,32.7794,-86.8287,,,,,
53,53,Alabama,2020.0,3,0.1009232060428031,32.7794,-86.8287,,,,,
54,54,Alabama,2020.0,4,0.1090390522158841,32.7794,-86.8287,,,,,
55,55,Alabama,2020.0,5,0.1024727110715081,32.7794,-86.8287,,,,,
56,56,Alabama,2020.0,6,0.1137312186978297,32.7794,-86.8287,,,,,
57,57,Alabama,2020.0,7,0.111303012857417,32.7794,-86.8287,,,,,
58,58,Alabama,2020.0,8,0.1000964320154291,32.7794,-86.8287,,,,,
59,59,Alabama,2020.0,9,0.1062550120288692,32.7794,-86.8287,,,,,
